0,0.8033664226531982,0.8700391054153442,5.132964702170284e-07,0.7415704131126404,0.8275425434112549,-0.027039941400289536,0.6889016032218933,0.7612217664718628,-0.04484070837497711,0.6503729820251465,0.7195796966552734,-0.06059446185827255,0.6210744380950928,0.683271050453186,-0.07684510946273804,0.7425311803817749,0.5738232135772705,-0.03133266791701317,0.7272690534591675,0.451924204826355,-0.05129260942339897,0.7203655242919922,0.37758803367614746,-0.06803014874458313,0.7173154354095459,0.3150147795677185,-0.0805208683013916,0.7881598472595215,0.5581854581832886,-0.035975515842437744,0.7900106310844421,0.4139532446861267,-0.051313191652297974,0.7927823066711426,0.3217054605484009,-0.066466324031353,0.7972144484519958,0.24515655636787415,-0.07843337208032608,0.8305665254592896,0.5761576294898987,-0.04413265362381935,0.8420218229293823,0.4429357647895813,-0.06235723942518234,0.8523690104484558,0.3613787293434143,-0.07698967307806015,0.8611477613449097,0.2913195788860321,-0.08776593953371048,0.8683573603630066,0.6196797490119934,-0.0546308234333992,0.8931435942649841,0.5295042991638184,-0.07267658412456512,0.9105305671691895,0.472384512424469,-0.08016230165958405,0.925505518913269,0.4204193353652954,-0.08490752428770065
0,0.8027939796447754,0.8709261417388916,5.165699690223846e-07,0.7411960363388062,0.8279059529304504,-0.026716135442256927,0.6885843276977539,0.7611963748931885,-0.04445383697748184,0.6496826410293579,0.7196075320243835,-0.06020586937665939,0.6196814179420471,0.6834489107131958,-0.07644891738891602,0.7424569725990295,0.5736381411552429,-0.030905377119779587,0.727428674697876,0.4519282579421997,-0.0507771335542202,0.7206447124481201,0.3776169419288635,-0.06751876324415207,0.7176924347877502,0.31497132778167725,-0.08003176003694534,0.7881342768669128,0.5580329895019531,-0.03574223071336746,0.7899650931358337,0.4140886068344116,-0.05101032555103302,0.7928646802902222,0.3218308985233307,-0.06617441773414612,0.7974571585655212,0.24523615837097168,-0.07815935462713242,0.8305500149726868,0.576110303401947,-0.044070884585380554,0.8420535326004028,0.4429260492324829,-0.062343716621398926,0.8524556159973145,0.3612186312675476,-0.07704164832830429,0.8613061904907227,0.2911158502101898,-0.08784231543540955,0.868247926235199,0.6198310256004333,-0.05470295995473862,0.8931946754455566,0.5295106172561646,-0.0728691965341568,0.9106329083442688,0.4721424877643585,-0.08042660355567932,0.9255972504615784,0.42013460397720337,-0.08519193530082703
0,0.8079016208648682,0.8676369190216064,5.013536679143726e-07,0.7471120953559875,0.827036440372467,-0.02732865884900093,0.6940116286277771,0.7626541256904602,-0.04494715481996536,0.6557260155677795,0.7194032073020935,-0.06059477478265762,0.6273841857910156,0.6810703873634338,-0.07644765079021454,0.7472217082977295,0.5723940134048462,-0.029923884198069572,0.7331671714782715,0.45100367069244385,-0.05041482672095299,0.7272779941558838,0.376556396484375,-0.06766913831233978,0.7253130078315735,0.3133930265903473,-0.08054129034280777,0.7923535704612732,0.5565558075904846,-0.03435482457280159,0.7941129207611084,0.4146953523159027,-0.04981624335050583,0.7973555326461792,0.3236750364303589,-0.06518928706645966,0.8026184439659119,0.24747464060783386,-0.07734838873147964,0.8345064520835876,0.5749213099479675,-0.04252565652132034,0.8456254005432129,0.44370216131210327,-0.061183080077171326,0.8569942116737366,0.36429905891418457,-0.07603783905506134,0.86712247133255,0.29622629284858704,-0.08683893829584122,0.8721622824668884,0.6198912262916565,-0.053159717470407486,0.8973438143730164,0.5316016674041748,-0.07208006829023361,0.9153140783309937,0.47558796405792236,-0.08034294843673706,0.9309041500091553,0.4244711995124817,-0.08549883216619492
0,0.8046247959136963,0.8660363554954529,5.237713480710227e-07,0.7436152696609497,0.8268336057662964,-0.028108632192015648,0.6918826699256897,0.7637321949005127,-0.04638795182108879,0.6552627682685852,0.7209785580635071,-0.06248506158590317,0.6263529658317566,0.6838018894195557,-0.07893438637256622,0.7468360066413879,0.5719729065895081,-0.03154057264328003,0.7326895594596863,0.4516761600971222,-0.05168686434626579,0.7263960838317871,0.3778439164161682,-0.06870482861995697,0.7241746783256531,0.31539955735206604,-0.08146072924137115,0.7924638986587524,0.5562572479248047,-0.03575154393911362,0.7949783205986023,0.4147292375564575,-0.051352012902498245,0.7982316017150879,0.32356056571006775,-0.06675448268651962,0.8033323884010315,0.24776363372802734,-0.07891600579023361,0.8345500230789185,0.5746378898620605,-0.04366056248545647,0.8462800979614258,0.4438629150390625,-0.06255132704973221,0.8569847941398621,0.36342525482177734,-0.07772868871688843,0.8663573265075684,0.29410821199417114,-0.08877381682395935,0.8717195391654968,0.6194071769714355,-0.05401117354631424,0.8979572653770447,0.5309654474258423,-0.07301711291074753,0.915982186794281,0.474529504776001,-0.08147500455379486,0.9314788579940796,0.4228389263153076,-0.08680085092782974
0,0.8063635230064392,0.8650190830230713,5.117989871905593e-07,0.7449451684951782,0.8253436088562012,-0.027665389701724052,0.6925747990608215,0.7622691988945007,-0.04565096274018288,0.6545029878616333,0.7198777198791504,-0.06144018471240997,0.6253347396850586,0.6823557615280151,-0.0775892361998558,0.746985137462616,0.5717105269432068,-0.03131335228681564,0.7328058481216431,0.45022863149642944,-0.05105237290263176,0.726543128490448,0.37635329365730286,-0.06774266809225082,0.7244229912757874,0.3145104944705963,-0.08021578937768936,0.792414665222168,0.5562223196029663,-0.03532233461737633,0.7950407862663269,0.4142453074455261,-0.05045901983976364,0.7984411716461182,0.32361552119255066,-0.06542792171239853,0.8036931157112122,0.24903661012649536,-0.07726840674877167,0.8344905972480774,0.574264645576477,-0.042947571724653244,0.8469934463500977,0.4428900480270386,-0.0610671304166317,0.8578980565071106,0.36238783597946167,-0.07592644542455673,0.867368221282959,0.2935313284397125,-0.08690090477466583,0.8717676401138306,0.6184890866279602,-0.05296313017606735,0.8984948396682739,0.5303018689155579,-0.07129575312137604,0.9165841937065125,0.4741257131099701,-0.07946135103702545,0.9321771264076233,0.4229821562767029,-0.08462891727685928
0,0.8057724237442017,0.8670130968093872,5.211181814956944e-07,0.7443445324897766,0.8275537490844727,-0.028363777324557304,0.6924416422843933,0.7638871669769287,-0.04664546996355057,0.6552192568778992,0.7204651236534119,-0.06263356655836105,0.6258985996246338,0.6829237341880798,-0.078964464366436,0.7470202445983887,0.572841227054596,-0.03196439892053604,0.7325418591499329,0.4519695043563843,-0.05218559503555298,0.7260113954544067,0.3775920271873474,-0.06924987584352493,0.7235661745071411,0.31488221883773804,-0.08199027180671692,0.7924734950065613,0.5571264028549194,-0.03590236231684685,0.7951354384422302,0.4148745536804199,-0.051549460738897324,0.7984799742698669,0.3233034610748291,-0.0668366551399231,0.8035930395126343,0.24734976887702942,-0.07883665710687637,0.8344560861587524,0.5752537250518799,-0.04353504255414009,0.8466439843177795,0.44351300597190857,-0.062305375933647156,0.8573490381240845,0.3623508810997009,-0.07749070972204208,0.8665847778320312,0.29258987307548523,-0.08853980898857117,0.8716309666633606,0.6195990443229675,-0.05361504107713699,0.8980472683906555,0.530544102191925,-0.07246983051300049,0.9160219430923462,0.47387006878852844,-0.08089631050825119,0.9314885139465332,0.4220857620239258,-0.08619038760662079
0,0.8109269738197327,0.8599362969398499,5.297225129652361e-07,0.7495903968811035,0.8161349296569824,-0.024042682722210884,0.6970128417015076,0.7502651810646057,-0.040568433701992035,0.6591671109199524,0.7067459225654602,-0.05555902048945427,0.6315575838088989,0.670174777507782,-0.07089313864707947,0.7515029907226562,0.5613052845001221,-0.02816983498632908,0.7387440204620361,0.43773749470710754,-0.04719248786568642,0.7339262962341309,0.3634655475616455,-0.06317631900310516,0.7324222922325134,0.30140742659568787,-0.07513365149497986,0.7967035174369812,0.5470274090766907,-0.033877477049827576,0.8012486696243286,0.4030550718307495,-0.048229195177555084,0.8054366707801819,0.3126608729362488,-0.06274492293596268,0.8109639286994934,0.23865705728530884,-0.07417448610067368,0.8383740782737732,0.5661317110061646,-0.042853690683841705,0.8514267206192017,0.43165823817253113,-0.06065564602613449,0.8625826835632324,0.3520755171775818,-0.0749724730849266,0.8723278045654297,0.28466275334358215,-0.08536361157894135,0.8751770257949829,0.6121910214424133,-0.053849127143621445,0.9024145007133484,0.5223073959350586,-0.07231437414884567,0.9208309650421143,0.4652734398841858,-0.07998097687959671,0.9365936517715454,0.4140222668647766,-0.0845172256231308
0,0.8087300062179565,0.8596093654632568,5.02028171922575e-07,0.7473123073577881,0.817138671875,-0.025639798492193222,0.6956309080123901,0.7515833377838135,-0.042472172528505325,0.6588858366012573,0.7079360485076904,-0.057639673352241516,0.6317111849784851,0.6698822975158691,-0.0733259916305542,0.7520540356636047,0.5623349547386169,-0.028591318055987358,0.7384061217308044,0.4406780004501343,-0.04799135774374008,0.7326407432556152,0.3665206730365753,-0.06461295485496521,0.7310048937797546,0.30440643429756165,-0.07706282287836075,0.7975133657455444,0.5481058955192566,-0.033717453479766846,0.8000215291976929,0.4044305980205536,-0.048966508358716965,0.8038001656532288,0.31238412857055664,-0.06447328627109528,0.809705913066864,0.2366752028465271,-0.07661953568458557,0.8397976756095886,0.5670903921127319,-0.0423632375895977,0.8520057797431946,0.4344596862792969,-0.06111357361078262,0.8635345697402954,0.3541490435600281,-0.07643113285303116,0.8736053705215454,0.28601309657096863,-0.08738986402750015,0.8775537610054016,0.6120052337646484,-0.0531766414642334,0.9037882089614868,0.5208303928375244,-0.07202444225549698,0.9219582080841064,0.46402913331985474,-0.08024558424949646,0.9376097917556763,0.41287916898727417,-0.08531631529331207
0,0.8098719120025635,0.8580131530761719,4.964842901244992e-07,0.7481110095977783,0.8155453205108643,-0.02545500546693802,0.6963759660720825,0.7502918243408203,-0.04210003837943077,0.658797025680542,0.7069872617721558,-0.0570422038435936,0.6309323906898499,0.6692973971366882,-0.07255344837903976,0.7522412538528442,0.5612132549285889,-0.02843981422483921,0.7378479838371277,0.4389638304710388,-0.04741828143596649,0.7320670485496521,0.3650604486465454,-0.0636291652917862,0.7306205630302429,0.3034225404262543,-0.07579287886619568,0.7977005243301392,0.547116756439209,-0.033326324075460434,0.800546407699585,0.4037977457046509,-0.0482199527323246,0.8044886589050293,0.3130505681037903,-0.06333459168672562,0.8103782534599304,0.23862451314926147,-0.07520641386508942,0.8398895859718323,0.5659475326538086,-0.04170151799917221,0.853132426738739,0.4337080717086792,-0.05994051322340965,0.864501953125,0.3538534641265869,-0.07505013048648834,0.8741695284843445,0.28615179657936096,-0.08598856627941132,0.8774576783180237,0.6106698513031006,-0.0522143729031086,0.904138445854187,0.5204765796661377,-0.07054257392883301,0.9221111536026001,0.4644295275211334,-0.07857902348041534,0.9374814033508301,0.4137776792049408,-0.08360486477613449
0,0.8093499541282654,0.8585289716720581,4.999737370781077e-07,0.7475894093513489,0.8153014183044434,-0.025786632671952248,0.6958939433097839,0.7503827214241028,-0.042742714285850525,0.6585842967033386,0.7074888348579407,-0.05794213339686394,0.630949854850769,0.6695556640625,-0.07367274910211563,0.7523598670959473,0.5613362193107605,-0.028971528634428978,0.7381750345230103,0.4396495521068573,-0.048231348395347595,0.7322360873222351,0.36567676067352295,-0.06470761448144913,0.7305117845535278,0.3038484752178192,-0.07705126702785492,0.797820508480072,0.5473355650901794,-0.033886995166540146,0.800422728061676,0.40439373254776,-0.04915042594075203,0.803975522518158,0.3131040930747986,-0.06463103741407394,0.8094843029975891,0.23790016770362854,-0.0767238661646843,0.8399455547332764,0.566359281539917,-0.042293716222047806,0.8526488542556763,0.4344022870063782,-0.06088477373123169,0.8639628291130066,0.3542080521583557,-0.0762515664100647,0.8736037015914917,0.2861127257347107,-0.0872897207736969,0.8773326873779297,0.6111959218978882,-0.052854184061288834,0.9039158821105957,0.5207192897796631,-0.07150161266326904,0.9219757914543152,0.4640923738479614,-0.07973295450210571,0.9374919533729553,0.4129682183265686,-0.08482304960489273
0,0.8142098784446716,0.8428032994270325,5.436643846223888e-07,0.7513361573219299,0.8002405762672424,-0.025148451328277588,0.6985820531845093,0.7330307364463806,-0.042010847479104996,0.6609200239181519,0.6887949109077454,-0.05702659487724304,0.6348751187324524,0.6489576697349548,-0.07250367105007172,0.7548682689666748,0.5450388789176941,-0.030388182029128075,0.7422401905059814,0.41987788677215576,-0.04979727417230606,0.7370316386222839,0.3450489342212677,-0.06587249785661697,0.7354506254196167,0.2826419174671173,-0.07783334702253342,0.8004183769226074,0.5320467948913574,-0.03558932989835739,0.805042028427124,0.3859185576438904,-0.05020030215382576,0.8098796606063843,0.29538577795028687,-0.06484827399253845,0.8163211941719055,0.2219620645046234,-0.07645992189645767,0.8419029712677002,0.5524916648864746,-0.044082313776016235,0.8556009531021118,0.4173590838909149,-0.06209862604737282,0.8670874834060669,0.33622387051582336,-0.07689852267503738,0.8771573901176453,0.26714208722114563,-0.08782009035348892,0.8785751461982727,0.5991730690002441,-0.0545836016535759,0.9058364629745483,0.508261501789093,-0.0733165591955185,0.9241175651550293,0.45147767663002014,-0.08122005313634872,0.939652681350708,0.40011030435562134,-0.08607678860425949
