0,0.6205819249153137,0.8537395000457764,4.79828543120675e-07,0.5500174164772034,0.7957839369773865,-0.02356594055891037,0.4890419542789459,0.7145606279373169,-0.04024362936615944,0.4424220323562622,0.6622830629348755,-0.05621460825204849,0.4028826951980591,0.6165931224822998,-0.07265640050172806,0.5453355312347412,0.5165262818336487,-0.024211134761571884,0.5188983082771301,0.3858102858066559,-0.0462791807949543,0.5020318627357483,0.30906209349632263,-0.06515827775001526,0.4879569113254547,0.24179613590240479,-0.07915236800909042,0.5916151404380798,0.5014755725860596,-0.0325632318854332,0.5895561575889587,0.34454286098480225,-0.049351587891578674,0.5862754583358765,0.24795979261398315,-0.06557444483041763,0.5829786658287048,0.16873356699943542,-0.07804380357265472,0.6346941590309143,0.5219334363937378,-0.044942792505025864,0.6473149061203003,0.380374014377594,-0.06389395147562027,0.6547552943229675,0.29267895221710205,-0.07682113349437714,0.6586527824401855,0.2172223925590515,-0.08608614653348923,0.67290860414505,0.5698103904724121,-0.05969759076833725,0.696561336517334,0.4673408567905426,-0.07570095360279083,0.7092167735099792,0.39990997314453125,-0.08020879328250885,0.7176036834716797,0.33944642543792725,-0.0831676721572876
0,0.6206603050231934,0.8537859320640564,4.827677457797108e-07,0.5498396754264832,0.7956432104110718,-0.023433800786733627,0.48858287930488586,0.7141529321670532,-0.039909616112709045,0.44186025857925415,0.6631553769111633,-0.055668070912361145,0.4024447500705719,0.6172572374343872,-0.0718771368265152,0.5456567406654358,0.5164699554443359,-0.023783110082149506,0.5184919834136963,0.38566499948501587,-0.04553855210542679,0.5015562176704407,0.30839917063713074,-0.06423330307006836,0.48747801780700684,0.24078437685966492,-0.07807594537734985,0.5917909145355225,0.5014079213142395,-0.032087795436382294,0.5895744562149048,0.3445226550102234,-0.048428911715745926,0.5861576795578003,0.24793651700019836,-0.06453075259923935,0.5827211737632751,0.1685631275177002,-0.07691341638565063,0.6348673105239868,0.5216809511184692,-0.044412631541490555,0.647113561630249,0.3795035481452942,-0.06286245584487915,0.6543539762496948,0.29142114520072937,-0.07576954364776611,0.6580754518508911,0.21535110473632812,-0.08507325500249863,0.6730000376701355,0.5696133971214294,-0.059115201234817505,0.6964238882064819,0.46700698137283325,-0.07461321353912354,0.7090133428573608,0.39956939220428467,-0.07897297292947769,0.7174055576324463,0.33890432119369507,-0.08186055719852448
0,0.6249303817749023,0.8569934964179993,4.643758018119115e-07,0.5538536906242371,0.7986584305763245,-0.02128867618739605,0.49162712693214417,0.7147479057312012,-0.03648325428366661,0.4439311623573303,0.6625591516494751,-0.05147882550954819,0.40266919136047363,0.6204932332038879,-0.0672178566455841,0.5479057431221008,0.5225340723991394,-0.02152826637029648,0.5210989117622375,0.3916030526161194,-0.042629554867744446,0.5044571757316589,0.3137839138507843,-0.06080205738544464,0.49058133363723755,0.2459760308265686,-0.074442058801651,0.5939239859580994,0.5075618028640747,-0.030749687924981117,0.5912432670593262,0.3496994972229004,-0.0468260683119297,0.5882446765899658,0.2516212463378906,-0.06274937093257904,0.5849546790122986,0.1713007688522339,-0.07507870346307755,0.6371174454689026,0.5275102853775024,-0.043865930289030075,0.6498336791992188,0.3841952085494995,-0.062492500990629196,0.6569733619689941,0.29533809423446655,-0.07582178711891174,0.6598846912384033,0.21892574429512024,-0.08538717776536942,0.6757603287696838,0.574100911617279,-0.05912109091877937,0.6999961137771606,0.4703305661678314,-0.07496048510074615,0.7125172019004822,0.40134769678115845,-0.07987331598997116,0.7201038599014282,0.3391200304031372,-0.08325472474098206
0,0.6226741671562195,0.8548963665962219,4.910435791316559e-07,0.5519253611564636,0.7973504066467285,-0.023473422974348068,0.4915206730365753,0.7169268131256104,-0.04001082479953766,0.4448567032814026,0.6652216911315918,-0.05593686178326607,0.4049280881881714,0.6195302605628967,-0.07236752659082413,0.5476150512695312,0.5188475251197815,-0.02358142100274563,0.5215585231781006,0.38904693722724915,-0.04554900899529457,0.5044300556182861,0.3127399682998657,-0.06445391476154327,0.48976731300354004,0.24556568264961243,-0.07849644869565964,0.5939393639564514,0.5040590763092041,-0.03197894245386124,0.5921021699905396,0.34714218974113464,-0.048940129578113556,0.588121235370636,0.24993222951889038,-0.06548982113599777,0.5838840007781982,0.16942399740219116,-0.07816196233034134,0.6370148658752441,0.5244184136390686,-0.0444309376180172,0.6501853466033936,0.3824352025985718,-0.0636691078543663,0.6565060615539551,0.29449018836021423,-0.07709885388612747,0.6588912606239319,0.21840044856071472,-0.08666123449802399,0.6751747131347656,0.571934163570404,-0.0592232346534729,0.7002252340316772,0.4697623550891876,-0.07562702149152756,0.7126558423042297,0.401908278465271,-0.0806884914636612,0.7204583883285522,0.340303897857666,-0.08398338407278061
0,0.6236897706985474,0.8559774160385132,4.794785013473302e-07,0.5523120164871216,0.7975295782089233,-0.02300860732793808,0.4914354979991913,0.7163708806037903,-0.03955655172467232,0.4441419839859009,0.6646384000778198,-0.05550099536776543,0.4032022953033447,0.6207011938095093,-0.07210884243249893,0.5481418967247009,0.5194284319877625,-0.024252168834209442,0.5216430425643921,0.38851025700569153,-0.04643526300787926,0.5043772459030151,0.3114657998085022,-0.06547548621892929,0.4891759753227234,0.24396905303001404,-0.07954226434230804,0.5941351056098938,0.5049002766609192,-0.03281917795538902,0.5925005674362183,0.3476186990737915,-0.04971305653452873,0.5887807011604309,0.2508862316608429,-0.06612289696931839,0.5842710733413696,0.1711619794368744,-0.07870983332395554,0.6371314525604248,0.5251394510269165,-0.04531646892428398,0.6502310037612915,0.3826013207435608,-0.0642889067530632,0.6568902730941772,0.2936674654483795,-0.07766333222389221,0.6595315933227539,0.21686452627182007,-0.08724294602870941,0.6752297878265381,0.5724295973777771,-0.06008622422814369,0.6997438669204712,0.46883654594421387,-0.07605548202991486,0.7125399112701416,0.4009791314601898,-0.08075971901416779,0.7208645939826965,0.3398536443710327,-0.08385422080755234
0,0.6231752634048462,0.8555870056152344,4.84268070977123e-07,0.5524376630783081,0.7974398136138916,-0.02358885668218136,0.4915167987346649,0.7162309885025024,-0.040305960923433304,0.4445551633834839,0.6641668677330017,-0.05633411183953285,0.40384745597839355,0.6194524765014648,-0.07297410070896149,0.5478335618972778,0.519201934337616,-0.02430402860045433,0.5212646126747131,0.3892958164215088,-0.04653717949986458,0.5040514469146729,0.3125501275062561,-0.06564763188362122,0.48933660984039307,0.2448282241821289,-0.07984717190265656,0.5941030979156494,0.5041341781616211,-0.03267383202910423,0.5921681523323059,0.347280889749527,-0.04963647574186325,0.5886107683181763,0.2503249943256378,-0.06615689396858215,0.5846272706985474,0.170078307390213,-0.07888679951429367,0.6372003555297852,0.5245333909988403,-0.045064084231853485,0.6502203345298767,0.38238659501075745,-0.06415335088968277,0.656707227230072,0.2939160466194153,-0.07756787538528442,0.6592539548873901,0.21735027432441711,-0.08722765743732452,0.6753753423690796,0.5722571015357971,-0.05979806184768677,0.6998754739761353,0.46957921981811523,-0.07595052570104599,0.71254563331604,0.40151333808898926,-0.08085881173610687,0.7206390500068665,0.3398647904396057,-0.08415064960718155
0,0.6253839135169983,0.8601198196411133,4.814489784621401e-07,0.5548691153526306,0.8024643063545227,-0.022106382995843887,0.4933362901210785,0.7191582322120667,-0.03817249462008476,0.44586896896362305,0.6675678491592407,-0.05393461883068085,0.4044869542121887,0.6257132291793823,-0.07044857740402222,0.5496565699577332,0.5242035984992981,-0.023474346846342087,0.5228353142738342,0.3917834758758545,-0.0456223301589489,0.5054066181182861,0.31397461891174316,-0.06456662714481354,0.49024713039398193,0.2462068498134613,-0.0785895586013794,0.5954710841178894,0.5093567967414856,-0.03261619433760643,0.5929079651832581,0.34976232051849365,-0.04943946376442909,0.5894066691398621,0.25026705861091614,-0.065977543592453,0.5852529406547546,0.16850009560585022,-0.07863038033246994,0.6385250091552734,0.5295990705490112,-0.04562760517001152,0.651107132434845,0.38483452796936035,-0.06446115672588348,0.658372700214386,0.29532670974731445,-0.0780734196305275,0.6611020565032959,0.21847397089004517,-0.08786579221487045,0.6770220994949341,0.5771152377128601,-0.06086691468954086,0.7020345330238342,0.47417157888412476,-0.07674352824687958,0.7148128151893616,0.40563565492630005,-0.08172887563705444,0.7226740121841431,0.3442680835723877,-0.08511766046285629
0,0.6243157982826233,0.8589025735855103,5.001181193620141e-07,0.5539261698722839,0.8003138303756714,-0.02447795867919922,0.49342209100723267,0.7192571759223938,-0.041881266981363297,0.4461166560649872,0.6686756610870361,-0.05847236514091492,0.40526294708251953,0.6239418387413025,-0.07561714947223663,0.5493205785751343,0.5202026963233948,-0.02548539824783802,0.5231493711471558,0.3891090750694275,-0.04829065501689911,0.5057477355003357,0.31237339973449707,-0.067777119576931,0.4905422329902649,0.24490901827812195,-0.08218764513731003,0.5955352783203125,0.5064041614532471,-0.033780116587877274,0.5939090251922607,0.3488360047340393,-0.051458969712257385,0.5905149579048157,0.25137442350387573,-0.06845350563526154,0.586567759513855,0.1706830859184265,-0.08138211071491241,0.6384645700454712,0.5280776023864746,-0.04619025066494942,0.6514192819595337,0.384916752576828,-0.0661342442035675,0.6586233377456665,0.2961040139198303,-0.08008726686239243,0.6617056727409363,0.21881386637687683,-0.08997099846601486,0.6766413450241089,0.5770382881164551,-0.06097887083888054,0.7014091610908508,0.4743986427783966,-0.07793423533439636,0.7146025896072388,0.4064328074455261,-0.08331037312746048,0.7232457399368286,0.34456902742385864,-0.08683344721794128
0,0.6271021962165833,0.8656702041625977,4.557140016459016e-07,0.5560784935951233,0.8074246644973755,-0.021032247692346573,0.49460360407829285,0.7227178812026978,-0.03660677745938301,0.44734156131744385,0.6717173457145691,-0.05201363191008568,0.4058574438095093,0.6312251091003418,-0.06819820404052734,0.5513507723808289,0.5248963832855225,-0.021891234442591667,0.5247470140457153,0.3940812349319458,-0.04360869154334068,0.507333517074585,0.3178485333919525,-0.06251239776611328,0.49192407727241516,0.25215521454811096,-0.07650109380483627,0.5972179174423218,0.5116719603538513,-0.03147440403699875,0.5947569608688354,0.3536396622657776,-0.04763622209429741,0.5913019776344299,0.2571670114994049,-0.06372798979282379,0.5871455073356628,0.17930558323860168,-0.07605363428592682,0.6405389904975891,0.5335807204246521,-0.0448935404419899,0.6522403955459595,0.3887141942977905,-0.06335799396038055,0.6588555574417114,0.3011484742164612,-0.07653691619634628,0.661167562007904,0.22583383321762085,-0.08598802238702774,0.679478108882904,0.5824821591377258,-0.06043417751789093,0.7039330005645752,0.47842562198638916,-0.07619868963956833,0.7164583802223206,0.40965986251831055,-0.08098449558019638,0.7243996858596802,0.3474982976913452,-0.08415225148200989
0,0.6252162456512451,0.8617985844612122,4.832090212403273e-07,0.5541895031929016,0.8038944005966187,-0.02402723953127861,0.4940205216407776,0.723422110080719,-0.0415322408080101,0.44708001613616943,0.6725326776504517,-0.05830096825957298,0.4061301350593567,0.6279866695404053,-0.07569152116775513,0.5508852005004883,0.522989809513092,-0.025601722300052643,0.5246549248695374,0.39310222864151,-0.04864829406142235,0.5069138407707214,0.3177482485771179,-0.06834124028682709,0.49128642678260803,0.25121384859085083,-0.08281345665454865,0.5970456600189209,0.5096578598022461,-0.034066855907440186,0.5953986644744873,0.352705180644989,-0.0515667088329792,0.5918890237808228,0.25734883546829224,-0.0682268813252449,0.5877840518951416,0.17891564965248108,-0.08097237348556519,0.6400315761566162,0.5318385362625122,-0.046568047255277634,0.6525737047195435,0.3892197012901306,-0.06628001481294632,0.6592979431152344,0.30184847116470337,-0.07965796440839767,0.6619169116020203,0.2258833348751068,-0.08916238695383072,0.6784390211105347,0.5812771320343018,-0.06143103167414665,0.7035866975784302,0.47823449969291687,-0.07820194214582443,0.7165695428848267,0.41034355759620667,-0.08322768658399582,0.7249311208724976,0.34875190258026123,-0.08644648641347885
0,0.625238835811615,0.8632391095161438,4.7193930186040234e-07,0.554301917552948,0.8049736022949219,-0.02288784272968769,0.49382632970809937,0.7233062386512756,-0.03982488438487053,0.4467642307281494,0.6727890968322754,-0.05624319240450859,0.40549004077911377,0.6302897930145264,-0.07331611961126328,0.5513361692428589,0.5233621597290039,-0.02419205754995346,0.5247558355331421,0.3930678367614746,-0.04674763232469559,0.5071883797645569,0.3174818158149719,-0.06620723009109497,0.49172767996788025,0.25124892592430115,-0.08052553981542587,0.5973266363143921,0.5103420615196228,-0.03307921439409256,0.5954135656356812,0.3534182906150818,-0.04999017342925072,0.5918379426002502,0.2583712041378021,-0.06644681841135025,0.5875451564788818,0.1805363893508911,-0.07904588431119919,0.6405183672904968,0.5322550535202026,-0.04591970145702362,0.6529800891876221,0.38886135816574097,-0.06496158242225647,0.6595144867897034,0.3010878264904022,-0.07822950184345245,0.661888599395752,0.2249765694141388,-0.087725430727005,0.6791287660598755,0.5814945697784424,-0.06104367971420288,0.7039529085159302,0.4778125584125519,-0.07716704159975052,0.716550350189209,0.40979987382888794,-0.08196239918470383,0.7244635820388794,0.3482491075992584,-0.0850813165307045
0,0.6298766732215881,0.8810736536979675,4.4390742459654575e-07,0.5588423013687134,0.8190348148345947,-0.018215486779808998,0.49803194403648376,0.7339398264884949,-0.032726336270570755,0.45069652795791626,0.6861076354980469,-0.04770383611321449,0.40944451093673706,0.6547383069992065,-0.06360529363155365,0.5546289682388306,0.5424741506576538,-0.018204962834715843,0.5263962745666504,0.41065001487731934,-0.03846461698412895,0.5094481706619263,0.33210447430610657,-0.056358739733695984,0.49536454677581787,0.2662948668003082,-0.06968098878860474,0.599619448184967,0.5292302966117859,-0.02902854047715664,0.5950796008110046,0.37063610553741455,-0.04398395121097565,0.5919686555862427,0.2722257375717163,-0.05934833362698555,0.5891275405883789,0.19432607293128967,-0.07107485830783844,0.6421818733215332,0.5504264235496521,-0.04351380094885826,0.6514566540718079,0.4045667052268982,-0.060908108949661255,0.6582598686218262,0.3154338598251343,-0.07385251671075821,0.6616470813751221,0.23886799812316895,-0.0831397995352745,0.6805892586708069,0.5979146361351013,-0.059923816472291946,0.7044691443443298,0.494495689868927,-0.07453196495771408,0.7169104218482971,0.42547258734703064,-0.07876342535018921,0.7249432802200317,0.36297404766082764,-0.08165721595287323
0,0.6297804117202759,0.8823785185813904,4.939980726703652e-07,0.558742344379425,0.8219213485717773,-0.01969038136303425,0.49832117557525635,0.7393568158149719,-0.035111747682094574,0.45120811462402344,0.6922903656959534,-0.05072692036628723,0.40908896923065186,0.660758376121521,-0.06735102087259293,0.5536565184593201,0.5424710512161255,-0.021317172795534134,0.525605320930481,0.4105917811393738,-0.04237987473607063,0.5080666542053223,0.332774817943573,-0.060697562992572784,0.4932384192943573,0.2655941843986511,-0.0743858739733696,0.5991730093955994,0.5289223790168762,-0.03172290697693825,0.595954954624176,0.3693732023239136,-0.04762887954711914,0.5922315120697021,0.27049654722213745,-0.06389890611171722,0.5886744260787964,0.19029450416564941,-0.07639818638563156,0.6422029733657837,0.5504721403121948,-0.045749105513095856,0.6532456278800964,0.40475907921791077,-0.063832126557827,0.6594255566596985,0.31574946641921997,-0.07744775712490082,0.662246823310852,0.23934397101402283,-0.08729218691587448,0.6808772087097168,0.5987730026245117,-0.06177738681435585,0.7055780291557312,0.4939810037612915,-0.07693111896514893,0.7178366780281067,0.4254494905471802,-0.08144761621952057,0.7257084250450134,0.36330950260162354,-0.08455927670001984
